PassengerID,Survived
892,0.1125
893,0.23
894,0.02
895,0.7
896,0.42
897,0.4052380952380952
898,0.33
899,0.14
900,0.76
901,0.04
902,0.0
903,0.10566666666666669
904,1.0
905,0.01
906,1.0
907,0.9313333333333332
908,0.09242857142857144
909,0.62
910,0.55
911,0.21
912,0.23
913,0.7366666666666666
914,1.0
915,0.1
916,0.9
917,0.0
918,1.0
919,0.65
920,0.5533333333333332
921,0.54
922,0.02
923,0.08
924,0.69
925,0.16
926,0.6308333333333334
927,0.21666666666666665
928,0.04
929,0.26
930,0.02
931,0.4313333333333334
932,0.2316666666666667
933,0.4666666666666666
934,0.21916666666666668
935,1.0
936,0.99
937,0.03
938,0.4173333333333334
939,0.1038920801420801
940,0.98
941,0.63
942,0.4
943,0.4
944,0.91
945,0.93
946,0.565
947,0.0
948,0.0
949,0.0
950,0.06
951,0.99
952,0.05833333333333334
953,0.4716666666666666
954,0.0
955,1.0
956,0.8
957,0.86
958,0.92
959,0.01
960,0.165
961,0.89
962,0.99
963,0.0
964,0.18
965,0.61
966,0.99
967,0.17
968,0.01
969,0.69
970,0.065
971,0.99
972,0.91
973,0.21
974,0.27
975,0.0
976,0.08
977,0.37
978,0.98
979,0.38
980,0.31
981,0.98
982,0.37
983,0.3536666666666666
984,0.96
985,0.01
986,0.44
987,0.1
988,0.99
989,0.17
990,0.6
991,0.23
992,0.99
993,0.11
994,0.1038920801420801
995,0.23683333333333334
996,0.76
997,0.0
998,0.16
999,0.1038920801420801
1000,0.45
1001,0.01
1002,0.267
1003,0.31
1004,1.0
1005,0.58
1006,0.98
1007,0.44
1008,0.0
1009,0.64
1010,0.16
1011,0.99
1012,0.975
1013,0.0966965534465534
1014,1.0
1015,0.24
1016,0.1038920801420801
1017,0.58
1018,0.36
1019,0.43
1020,0.48683333333333345
1021,0.0
1022,0.7224999999999998
1023,0.59
1024,0.16
1025,0.03
1026,0.15
1027,0.02
1028,0.35
1029,0.05
1030,0.23
1031,0.02
1032,0.07
1033,0.56
1034,0.15
1035,0.02
1036,0.6506666666666666
1037,0.29
1038,0.0
1039,0.0
1040,0.4666666666666666
1041,0.12
1042,1.0
1043,0.04583333333333334
1044,0.08166666666666667
1045,0.54
1046,0.0
1047,0.05
1048,0.99
1049,0.64
1050,0.6506666666666666
1051,0.52
1052,0.31
1053,0.9
1054,0.8908333333333333
1055,0.12
1056,0.3475
1057,0.43
1058,0.22
1059,0.1
1060,0.99
1061,0.49
1062,0.03666666666666667
1063,0.3933333333333333
1064,0.02
1065,0.06113492063492063
1066,0.04
1067,0.99
1068,0.99
1069,0.26
1070,0.99
1071,0.98
1072,0.065
1073,0.5
1074,1.0
1075,0.1038920801420801
1076,0.95
1077,0.04666666666666666
1078,0.85
1079,0.3533333333333333
1080,0.02
1081,0.14933333333333335
1082,0.08
1083,0.055
1084,0.55
1085,0.0
1086,0.85
1087,0.22
1088,0.88
1089,0.4
1090,0.023333333333333334
1091,0.04
1092,0.47
1093,0.91
1094,0.56
1095,0.97
1096,0.023333333333333334
1097,0.26
1098,0.21
1099,0.023333333333333334
1100,0.99
1101,0.0
1102,0.43
1103,0.01
1104,0.09
1105,0.6
1106,0.13
1107,0.07
1108,0.31
1109,0.16
1110,0.95
1111,0.01
1112,0.88
1113,0.0
1114,0.8883333333333333
1115,0.54
1116,0.89
1117,0.39
1118,0.14
1119,0.31
1120,0.01
1121,0.028999999999999998
1122,0.39
1123,1.0
1124,0.12
1125,0.009428571428571429
1126,0.67
1127,0.0
1128,0.25
1129,0.59
1130,0.8199999999999998
1131,1.0
1132,0.89
1133,0.9
1134,0.58
1135,0.01
1136,0.08
1137,0.24
1138,0.83
1139,0.037000000000000005
1140,0.99
1141,0.18
1142,0.51
1143,0.06
1144,0.5
1145,0.0
1146,0.5766666666666667
1147,0.03666666666666667
1148,0.1038920801420801
1149,0.01
1150,0.8949999999999999
1151,0.14
1152,0.0
1153,0.01
1154,0.99
1155,0.64
1156,0.375
1157,0.0
1158,0.0
1159,0.03666666666666667
1160,0.04
1161,0.018333333333333333
1162,0.12
1163,0.1038920801420801
1164,0.98
1165,0.47
1166,0.0
1167,0.98
1168,0.075
1169,0.02
1170,0.05
1171,0.023333333333333334
1172,0.23
1173,0.91
1174,0.31
1175,0.67
1176,0.61
1177,0.0
1178,0.01
1179,0.22
1180,0.06113492063492063
1181,0.01
1182,0.01
1183,0.49
1184,0.06113492063492063
1185,0.16
1186,0.07
1187,0.0
1188,0.46
1189,0.54
1190,0.0
1191,0.11333333333333333
1192,0.3775
1193,0.515
1194,0.06250000000000001
1195,0.06
1196,0.31
1197,0.79
1198,0.25
1199,0.89
1200,0.16
1201,0.15
1202,0.0
1203,0.65
1204,0.03666666666666667
1205,0.21
